gender,full_path,age,folder,mask,label
female,/opt/ml/input/data/train/images/005445_female_Asian_53/mask5.jpg,53,005445_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/005447_female_Asian_52/mask3.jpg,52,005447_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/005447_female_Asian_52/mask4.jpg,52,005447_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/005447_female_Asian_52/mask1.jpg,52,005447_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/005447_female_Asian_52/normal.jpg,52,005447_female_Asian_52,not_wear,16
female,/opt/ml/input/data/train/images/005447_female_Asian_52/incorrect_mask.jpg,52,005447_female_Asian_52,incorrect,10
female,/opt/ml/input/data/train/images/005447_female_Asian_52/mask2.jpg,52,005447_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/005447_female_Asian_52/mask5.jpg,52,005447_female_Asian_52,wear,4
female,/opt/ml/input/data/train/images/005448_female_Asian_54/mask3.jpg,54,005448_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/005448_female_Asian_54/mask4.jpg,54,005448_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/005448_female_Asian_54/mask1.jpg,54,005448_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/005448_female_Asian_54/normal.jpg,54,005448_female_Asian_54,not_wear,16
female,/opt/ml/input/data/train/images/005448_female_Asian_54/incorrect_mask.jpg,54,005448_female_Asian_54,incorrect,10
female,/opt/ml/input/data/train/images/005448_female_Asian_54/mask2.jpg,54,005448_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/005448_female_Asian_54/mask5.jpg,54,005448_female_Asian_54,wear,4
male,/opt/ml/input/data/train/images/005459_male_Asian_60/mask3.jpg,60,005459_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/005459_male_Asian_60/mask4.jpg,60,005459_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/005459_male_Asian_60/mask1.jpg,60,005459_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/005459_male_Asian_60/normal.jpg,60,005459_male_Asian_60,not_wear,14
male,/opt/ml/input/data/train/images/005459_male_Asian_60/incorrect_mask.jpg,60,005459_male_Asian_60,incorrect,8
male,/opt/ml/input/data/train/images/005459_male_Asian_60/mask2.jpg,60,005459_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/005459_male_Asian_60/mask5.jpg,60,005459_male_Asian_60,wear,2
female,/opt/ml/input/data/train/images/005461_female_Asian_60/mask3.jpg,60,005461_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/005461_female_Asian_60/mask4.jpg,60,005461_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/005461_female_Asian_60/mask1.jpg,60,005461_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/005461_female_Asian_60/normal.jpg,60,005461_female_Asian_60,not_wear,17
female,/opt/ml/input/data/train/images/005461_female_Asian_60/incorrect_mask.jpg,60,005461_female_Asian_60,incorrect,11
female,/opt/ml/input/data/train/images/005461_female_Asian_60/mask2.jpg,60,005461_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/005461_female_Asian_60/mask5.jpg,60,005461_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/005468_female_Asian_26/mask3.jpg,26,005468_female_Asian_26,wear,3
female,/opt/ml/input/data/train/images/005468_female_Asian_26/mask4.jpg,26,005468_female_Asian_26,wear,3
female,/opt/ml/input/data/train/images/005468_female_Asian_26/mask1.jpg,26,005468_female_Asian_26,wear,3
female,/opt/ml/input/data/train/images/005468_female_Asian_26/normal.jpg,26,005468_female_Asian_26,not_wear,15
female,/opt/ml/input/data/train/images/005468_female_Asian_26/incorrect_mask.jpg,26,005468_female_Asian_26,incorrect,9
female,/opt/ml/input/data/train/images/005468_female_Asian_26/mask2.jpg,26,005468_female_Asian_26,wear,3
female,/opt/ml/input/data/train/images/005468_female_Asian_26/mask5.jpg,26,005468_female_Asian_26,wear,3
female,/opt/ml/input/data/train/images/005472_female_Asian_45/mask3.jpg,45,005472_female_Asian_45,wear,4
female,/opt/ml/input/data/train/images/005472_female_Asian_45/mask4.jpg,45,005472_female_Asian_45,wear,4
female,/opt/ml/input/data/train/images/005472_female_Asian_45/mask1.jpg,45,005472_female_Asian_45,wear,4
female,/opt/ml/input/data/train/images/005472_female_Asian_45/normal.jpg,45,005472_female_Asian_45,not_wear,16
female,/opt/ml/input/data/train/images/005472_female_Asian_45/incorrect_mask.jpg,45,005472_female_Asian_45,incorrect,10
female,/opt/ml/input/data/train/images/005472_female_Asian_45/mask2.jpg,45,005472_female_Asian_45,wear,4
female,/opt/ml/input/data/train/images/005472_female_Asian_45/mask5.jpg,45,005472_female_Asian_45,wear,4
female,/opt/ml/input/data/train/images/005478_female_Asian_43/mask3.jpg,43,005478_female_Asian_43,wear,4
female,/opt/ml/input/data/train/images/005478_female_Asian_43/mask4.jpg,43,005478_female_Asian_43,wear,4
female,/opt/ml/input/data/train/images/005478_female_Asian_43/mask1.jpg,43,005478_female_Asian_43,wear,4
female,/opt/ml/input/data/train/images/005478_female_Asian_43/normal.jpg,43,005478_female_Asian_43,not_wear,16
female,/opt/ml/input/data/train/images/005478_female_Asian_43/incorrect_mask.jpg,43,005478_female_Asian_43,incorrect,10
female,/opt/ml/input/data/train/images/005478_female_Asian_43/mask2.jpg,43,005478_female_Asian_43,wear,4
female,/opt/ml/input/data/train/images/005478_female_Asian_43/mask5.jpg,43,005478_female_Asian_43,wear,4
male,/opt/ml/input/data/train/images/005479_male_Asian_45/mask3.jpg,45,005479_male_Asian_45,wear,1
male,/opt/ml/input/data/train/images/005479_male_Asian_45/mask4.jpg,45,005479_male_Asian_45,wear,1
male,/opt/ml/input/data/train/images/005479_male_Asian_45/mask1.jpg,45,005479_male_Asian_45,wear,1
male,/opt/ml/input/data/train/images/005479_male_Asian_45/normal.jpg,45,005479_male_Asian_45,not_wear,13
male,/opt/ml/input/data/train/images/005479_male_Asian_45/incorrect_mask.jpg,45,005479_male_Asian_45,incorrect,7
male,/opt/ml/input/data/train/images/005479_male_Asian_45/mask2.jpg,45,005479_male_Asian_45,wear,1
male,/opt/ml/input/data/train/images/005479_male_Asian_45/mask5.jpg,45,005479_male_Asian_45,wear,1
female,/opt/ml/input/data/train/images/005490_female_Asian_42/mask3.jpg,42,005490_female_Asian_42,wear,4
female,/opt/ml/input/data/train/images/005490_female_Asian_42/mask4.jpg,42,005490_female_Asian_42,wear,4
female,/opt/ml/input/data/train/images/005490_female_Asian_42/mask1.jpg,42,005490_female_Asian_42,wear,4
female,/opt/ml/input/data/train/images/005490_female_Asian_42/normal.jpg,42,005490_female_Asian_42,not_wear,16
female,/opt/ml/input/data/train/images/005490_female_Asian_42/incorrect_mask.jpg,42,005490_female_Asian_42,incorrect,10
female,/opt/ml/input/data/train/images/005490_female_Asian_42/mask2.jpg,42,005490_female_Asian_42,wear,4
female,/opt/ml/input/data/train/images/005490_female_Asian_42/mask5.jpg,42,005490_female_Asian_42,wear,4
female,/opt/ml/input/data/train/images/005493_female_Asian_38/mask3.jpg,38,005493_female_Asian_38,wear,4
female,/opt/ml/input/data/train/images/005493_female_Asian_38/mask4.jpg,38,005493_female_Asian_38,wear,4
female,/opt/ml/input/data/train/images/005493_female_Asian_38/mask1.jpg,38,005493_female_Asian_38,wear,4
female,/opt/ml/input/data/train/images/005493_female_Asian_38/normal.jpg,38,005493_female_Asian_38,not_wear,16
female,/opt/ml/input/data/train/images/005493_female_Asian_38/incorrect_mask.jpg,38,005493_female_Asian_38,incorrect,10
female,/opt/ml/input/data/train/images/005493_female_Asian_38/mask2.jpg,38,005493_female_Asian_38,wear,4
female,/opt/ml/input/data/train/images/005493_female_Asian_38/mask5.jpg,38,005493_female_Asian_38,wear,4
female,/opt/ml/input/data/train/images/005494_female_Asian_47/mask3.jpg,47,005494_female_Asian_47,wear,4
female,/opt/ml/input/data/train/images/005494_female_Asian_47/mask4.jpg,47,005494_female_Asian_47,wear,4
female,/opt/ml/input/data/train/images/005494_female_Asian_47/mask1.jpg,47,005494_female_Asian_47,wear,4
female,/opt/ml/input/data/train/images/005494_female_Asian_47/normal.jpg,47,005494_female_Asian_47,not_wear,16
female,/opt/ml/input/data/train/images/005494_female_Asian_47/incorrect_mask.jpg,47,005494_female_Asian_47,incorrect,10
female,/opt/ml/input/data/train/images/005494_female_Asian_47/mask2.jpg,47,005494_female_Asian_47,wear,4
female,/opt/ml/input/data/train/images/005494_female_Asian_47/mask5.jpg,47,005494_female_Asian_47,wear,4
female,/opt/ml/input/data/train/images/005495_female_Asian_48/mask3.jpg,48,005495_female_Asian_48,wear,4
female,/opt/ml/input/data/train/images/005495_female_Asian_48/mask4.jpg,48,005495_female_Asian_48,wear,4
female,/opt/ml/input/data/train/images/005495_female_Asian_48/mask1.jpg,48,005495_female_Asian_48,wear,4
female,/opt/ml/input/data/train/images/005495_female_Asian_48/normal.jpg,48,005495_female_Asian_48,not_wear,16
female,/opt/ml/input/data/train/images/005495_female_Asian_48/incorrect_mask.jpg,48,005495_female_Asian_48,incorrect,10
female,/opt/ml/input/data/train/images/005495_female_Asian_48/mask2.jpg,48,005495_female_Asian_48,wear,4
female,/opt/ml/input/data/train/images/005495_female_Asian_48/mask5.jpg,48,005495_female_Asian_48,wear,4
female,/opt/ml/input/data/train/images/005498_female_Asian_50/mask3.jpg,50,005498_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/005498_female_Asian_50/mask4.jpg,50,005498_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/005498_female_Asian_50/mask1.jpg,50,005498_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/005498_female_Asian_50/normal.jpg,50,005498_female_Asian_50,not_wear,16
female,/opt/ml/input/data/train/images/005498_female_Asian_50/incorrect_mask.jpg,50,005498_female_Asian_50,incorrect,10
female,/opt/ml/input/data/train/images/005498_female_Asian_50/mask2.jpg,50,005498_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/005498_female_Asian_50/mask5.jpg,50,005498_female_Asian_50,wear,4
male,/opt/ml/input/data/train/images/005506_male_Asian_25/mask3.jpg,25,005506_male_Asian_25,wear,0
male,/opt/ml/input/data/train/images/005506_male_Asian_25/mask4.jpg,25,005506_male_Asian_25,wear,0
male,/opt/ml/input/data/train/images/005506_male_Asian_25/mask1.jpg,25,005506_male_Asian_25,wear,0
male,/opt/ml/input/data/train/images/005506_male_Asian_25/normal.jpg,25,005506_male_Asian_25,not_wear,12
male,/opt/ml/input/data/train/images/005506_male_Asian_25/incorrect_mask.jpg,25,005506_male_Asian_25,incorrect,6
male,/opt/ml/input/data/train/images/005506_male_Asian_25/mask2.jpg,25,005506_male_Asian_25,wear,0
male,/opt/ml/input/data/train/images/005506_male_Asian_25/mask5.jpg,25,005506_male_Asian_25,wear,0
female,/opt/ml/input/data/train/images/005515_female_Asian_60/mask3.jpg,60,005515_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/005515_female_Asian_60/mask4.jpg,60,005515_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/005515_female_Asian_60/mask1.jpg,60,005515_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/005515_female_Asian_60/normal.jpg,60,005515_female_Asian_60,not_wear,17
female,/opt/ml/input/data/train/images/005515_female_Asian_60/incorrect_mask.jpg,60,005515_female_Asian_60,incorrect,11
female,/opt/ml/input/data/train/images/005515_female_Asian_60/mask2.jpg,60,005515_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/005515_female_Asian_60/mask5.jpg,60,005515_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/005517_female_Asian_56/mask3.jpg,56,005517_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/005517_female_Asian_56/mask4.jpg,56,005517_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/005517_female_Asian_56/mask1.jpg,56,005517_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/005517_female_Asian_56/normal.jpg,56,005517_female_Asian_56,not_wear,16
female,/opt/ml/input/data/train/images/005517_female_Asian_56/incorrect_mask.jpg,56,005517_female_Asian_56,incorrect,10
female,/opt/ml/input/data/train/images/005517_female_Asian_56/mask2.jpg,56,005517_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/005517_female_Asian_56/mask5.jpg,56,005517_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/005518_female_Asian_49/mask3.jpg,49,005518_female_Asian_49,wear,4
female,/opt/ml/input/data/train/images/005518_female_Asian_49/mask4.jpg,49,005518_female_Asian_49,wear,4
female,/opt/ml/input/data/train/images/005518_female_Asian_49/mask1.jpg,49,005518_female_Asian_49,wear,4
female,/opt/ml/input/data/train/images/005518_female_Asian_49/normal.jpg,49,005518_female_Asian_49,not_wear,16
female,/opt/ml/input/data/train/images/005518_female_Asian_49/incorrect_mask.jpg,49,005518_female_Asian_49,incorrect,10
female,/opt/ml/input/data/train/images/005518_female_Asian_49/mask2.jpg,49,005518_female_Asian_49,wear,4
female,/opt/ml/input/data/train/images/005518_female_Asian_49/mask5.jpg,49,005518_female_Asian_49,wear,4
female,/opt/ml/input/data/train/images/005521_female_Asian_50/mask3.jpg,50,005521_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/005521_female_Asian_50/mask4.jpg,50,005521_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/005521_female_Asian_50/mask1.jpg,50,005521_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/005521_female_Asian_50/normal.jpg,50,005521_female_Asian_50,not_wear,16
female,/opt/ml/input/data/train/images/005521_female_Asian_50/incorrect_mask.jpg,50,005521_female_Asian_50,incorrect,10
female,/opt/ml/input/data/train/images/005521_female_Asian_50/mask2.jpg,50,005521_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/005521_female_Asian_50/mask5.jpg,50,005521_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/005522_female_Asian_55/mask3.jpg,55,005522_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/005522_female_Asian_55/mask4.jpg,55,005522_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/005522_female_Asian_55/mask1.jpg,55,005522_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/005522_female_Asian_55/normal.jpg,55,005522_female_Asian_55,not_wear,16
female,/opt/ml/input/data/train/images/005522_female_Asian_55/incorrect_mask.jpg,55,005522_female_Asian_55,incorrect,10
female,/opt/ml/input/data/train/images/005522_female_Asian_55/mask2.jpg,55,005522_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/005522_female_Asian_55/mask5.jpg,55,005522_female_Asian_55,wear,4
female,/opt/ml/input/data/train/images/005527_female_Asian_40/mask3.jpg,40,005527_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/005527_female_Asian_40/mask4.jpg,40,005527_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/005527_female_Asian_40/mask1.jpg,40,005527_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/005527_female_Asian_40/normal.jpg,40,005527_female_Asian_40,not_wear,16
female,/opt/ml/input/data/train/images/005527_female_Asian_40/incorrect_mask.jpg,40,005527_female_Asian_40,incorrect,10
female,/opt/ml/input/data/train/images/005527_female_Asian_40/mask2.jpg,40,005527_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/005527_female_Asian_40/mask5.jpg,40,005527_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/005528_female_Asian_40/mask3.jpg,40,005528_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/005528_female_Asian_40/mask4.jpg,40,005528_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/005528_female_Asian_40/mask1.jpg,40,005528_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/005528_female_Asian_40/normal.jpg,40,005528_female_Asian_40,not_wear,16
female,/opt/ml/input/data/train/images/005528_female_Asian_40/incorrect_mask.jpg,40,005528_female_Asian_40,incorrect,10
female,/opt/ml/input/data/train/images/005528_female_Asian_40/mask2.jpg,40,005528_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/005528_female_Asian_40/mask5.jpg,40,005528_female_Asian_40,wear,4
female,/opt/ml/input/data/train/images/005529_female_Asian_44/mask3.jpg,44,005529_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/005529_female_Asian_44/mask4.jpg,44,005529_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/005529_female_Asian_44/mask1.jpg,44,005529_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/005529_female_Asian_44/normal.jpg,44,005529_female_Asian_44,not_wear,16
female,/opt/ml/input/data/train/images/005529_female_Asian_44/incorrect_mask.jpg,44,005529_female_Asian_44,incorrect,10
female,/opt/ml/input/data/train/images/005529_female_Asian_44/mask2.jpg,44,005529_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/005529_female_Asian_44/mask5.jpg,44,005529_female_Asian_44,wear,4
female,/opt/ml/input/data/train/images/005536_female_Asian_39/mask3.jpg,39,005536_female_Asian_39,wear,4
female,/opt/ml/input/data/train/images/005536_female_Asian_39/mask4.jpg,39,005536_female_Asian_39,wear,4
female,/opt/ml/input/data/train/images/005536_female_Asian_39/mask1.jpg,39,005536_female_Asian_39,wear,4
female,/opt/ml/input/data/train/images/005536_female_Asian_39/normal.jpg,39,005536_female_Asian_39,not_wear,16
female,/opt/ml/input/data/train/images/005536_female_Asian_39/incorrect_mask.jpg,39,005536_female_Asian_39,incorrect,10
female,/opt/ml/input/data/train/images/005536_female_Asian_39/mask2.jpg,39,005536_female_Asian_39,wear,4
female,/opt/ml/input/data/train/images/005536_female_Asian_39/mask5.jpg,39,005536_female_Asian_39,wear,4
male,/opt/ml/input/data/train/images/005537_male_Asian_50/mask3.jpg,50,005537_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/005537_male_Asian_50/mask4.jpg,50,005537_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/005537_male_Asian_50/mask1.jpg,50,005537_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/005537_male_Asian_50/normal.jpg,50,005537_male_Asian_50,not_wear,13
male,/opt/ml/input/data/train/images/005537_male_Asian_50/incorrect_mask.jpg,50,005537_male_Asian_50,incorrect,7
male,/opt/ml/input/data/train/images/005537_male_Asian_50/mask2.jpg,50,005537_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/005537_male_Asian_50/mask5.jpg,50,005537_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/005544_male_Asian_32/mask3.jpg,32,005544_male_Asian_32,wear,1
male,/opt/ml/input/data/train/images/005544_male_Asian_32/mask4.jpg,32,005544_male_Asian_32,wear,1
male,/opt/ml/input/data/train/images/005544_male_Asian_32/mask1.jpg,32,005544_male_Asian_32,wear,1
male,/opt/ml/input/data/train/images/005544_male_Asian_32/normal.jpg,32,005544_male_Asian_32,not_wear,13
male,/opt/ml/input/data/train/images/005544_male_Asian_32/incorrect_mask.jpg,32,005544_male_Asian_32,incorrect,7
male,/opt/ml/input/data/train/images/005544_male_Asian_32/mask2.jpg,32,005544_male_Asian_32,wear,1
male,/opt/ml/input/data/train/images/005544_male_Asian_32/mask5.jpg,32,005544_male_Asian_32,wear,1
female,/opt/ml/input/data/train/images/005552_female_Asian_35/mask3.jpg,35,005552_female_Asian_35,wear,4
female,/opt/ml/input/data/train/images/005552_female_Asian_35/mask4.jpg,35,005552_female_Asian_35,wear,4
female,/opt/ml/input/data/train/images/005552_female_Asian_35/mask1.jpg,35,005552_female_Asian_35,wear,4
female,/opt/ml/input/data/train/images/005552_female_Asian_35/normal.jpg,35,005552_female_Asian_35,not_wear,16
female,/opt/ml/input/data/train/images/005552_female_Asian_35/incorrect_mask.jpg,35,005552_female_Asian_35,incorrect,10
female,/opt/ml/input/data/train/images/005552_female_Asian_35/mask2.jpg,35,005552_female_Asian_35,wear,4
female,/opt/ml/input/data/train/images/005552_female_Asian_35/mask5.jpg,35,005552_female_Asian_35,wear,4
male,/opt/ml/input/data/train/images/005555_male_Asian_48/mask3.jpg,48,005555_male_Asian_48,wear,1
male,/opt/ml/input/data/train/images/005555_male_Asian_48/mask4.jpg,48,005555_male_Asian_48,wear,1
male,/opt/ml/input/data/train/images/005555_male_Asian_48/mask1.jpg,48,005555_male_Asian_48,wear,1
male,/opt/ml/input/data/train/images/005555_male_Asian_48/normal.jpg,48,005555_male_Asian_48,not_wear,13
male,/opt/ml/input/data/train/images/005555_male_Asian_48/incorrect_mask.jpg,48,005555_male_Asian_48,incorrect,7
male,/opt/ml/input/data/train/images/005555_male_Asian_48/mask2.jpg,48,005555_male_Asian_48,wear,1
male,/opt/ml/input/data/train/images/005555_male_Asian_48/mask5.jpg,48,005555_male_Asian_48,wear,1
male,/opt/ml/input/data/train/images/005556_male_Asian_50/mask3.jpg,50,005556_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/005556_male_Asian_50/mask4.jpg,50,005556_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/005556_male_Asian_50/mask1.jpg,50,005556_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/005556_male_Asian_50/normal.jpg,50,005556_male_Asian_50,not_wear,13
male,/opt/ml/input/data/train/images/005556_male_Asian_50/incorrect_mask.jpg,50,005556_male_Asian_50,incorrect,7
male,/opt/ml/input/data/train/images/005556_male_Asian_50/mask2.jpg,50,005556_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/005556_male_Asian_50/mask5.jpg,50,005556_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/005558_male_Asian_52/mask3.jpg,52,005558_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/005558_male_Asian_52/mask4.jpg,52,005558_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/005558_male_Asian_52/mask1.jpg,52,005558_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/005558_male_Asian_52/normal.jpg,52,005558_male_Asian_52,not_wear,13
male,/opt/ml/input/data/train/images/005558_male_Asian_52/incorrect_mask.jpg,52,005558_male_Asian_52,incorrect,7
male,/opt/ml/input/data/train/images/005558_male_Asian_52/mask2.jpg,52,005558_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/005558_male_Asian_52/mask5.jpg,52,005558_male_Asian_52,wear,1
female,/opt/ml/input/data/train/images/006006_female_Asian_18/mask3.jpg,18,006006_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006006_female_Asian_18/mask4.jpg,18,006006_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006006_female_Asian_18/mask1.jpg,18,006006_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006006_female_Asian_18/normal.jpg,18,006006_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/006006_female_Asian_18/incorrect_mask.jpg,18,006006_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/006006_female_Asian_18/mask2.jpg,18,006006_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006006_female_Asian_18/mask5.jpg,18,006006_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006058_female_Asian_19/mask5.png,19,006058_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006058_female_Asian_19/normal.png,19,006058_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/006058_female_Asian_19/mask2.png,19,006058_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006058_female_Asian_19/incorrect_mask.png,19,006058_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/006058_female_Asian_19/mask3.png,19,006058_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006058_female_Asian_19/mask4.png,19,006058_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006058_female_Asian_19/mask1.png,19,006058_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006060_female_Asian_19/mask5.png,19,006060_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006060_female_Asian_19/normal.png,19,006060_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/006060_female_Asian_19/mask2.png,19,006060_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006060_female_Asian_19/incorrect_mask.png,19,006060_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/006060_female_Asian_19/mask3.png,19,006060_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006060_female_Asian_19/mask4.png,19,006060_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006060_female_Asian_19/mask1.png,19,006060_female_Asian_19,wear,3
male,/opt/ml/input/data/train/images/006071_male_Asian_20/mask5.png,20,006071_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006071_male_Asian_20/normal.png,20,006071_male_Asian_20,not_wear,12
male,/opt/ml/input/data/train/images/006071_male_Asian_20/mask2.png,20,006071_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006071_male_Asian_20/incorrect_mask.png,20,006071_male_Asian_20,incorrect,6
male,/opt/ml/input/data/train/images/006071_male_Asian_20/mask3.png,20,006071_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006071_male_Asian_20/mask4.png,20,006071_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006071_male_Asian_20/mask1.png,20,006071_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006081_male_Asian_19/mask3.jpg,19,006081_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006081_male_Asian_19/mask4.jpg,19,006081_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006081_male_Asian_19/mask1.jpg,19,006081_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006081_male_Asian_19/normal.jpg,19,006081_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006081_male_Asian_19/incorrect_mask.jpg,19,006081_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006081_male_Asian_19/mask2.jpg,19,006081_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006081_male_Asian_19/mask5.jpg,19,006081_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006089_male_Asian_18/mask3.jpg,18,006089_male_Asian_18,wear,0
male,/opt/ml/input/data/train/images/006089_male_Asian_18/mask4.jpg,18,006089_male_Asian_18,wear,0
male,/opt/ml/input/data/train/images/006089_male_Asian_18/mask1.jpg,18,006089_male_Asian_18,wear,0
male,/opt/ml/input/data/train/images/006089_male_Asian_18/normal.jpg,18,006089_male_Asian_18,not_wear,12
male,/opt/ml/input/data/train/images/006089_male_Asian_18/incorrect_mask.jpg,18,006089_male_Asian_18,incorrect,6
male,/opt/ml/input/data/train/images/006089_male_Asian_18/mask2.jpg,18,006089_male_Asian_18,wear,0
male,/opt/ml/input/data/train/images/006089_male_Asian_18/mask5.jpg,18,006089_male_Asian_18,wear,0
male,/opt/ml/input/data/train/images/006101_male_Asian_19/mask3.jpg,19,006101_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006101_male_Asian_19/mask4.jpg,19,006101_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006101_male_Asian_19/mask1.jpg,19,006101_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006101_male_Asian_19/normal.jpg,19,006101_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006101_male_Asian_19/incorrect_mask.jpg,19,006101_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006101_male_Asian_19/mask2.jpg,19,006101_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006101_male_Asian_19/mask5.jpg,19,006101_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006136_male_Asian_19/mask5.png,19,006136_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006136_male_Asian_19/normal.png,19,006136_male_Asian_19,not_wear,12
